CreditScore,Age,Tenure,Balance,NumOfProducts,EstimatedSalary,Geography,Gender,IsActiveMember,HasCrCard,Exited,Churn_Probability,Risk_Segment,CustomerID
777,32,2,0.0,1,136458.19,France,Female,0,1,1,0.9973182,High Risk,82
543,36,3,0.0,2,26019.59,France,Female,0,0,0,0.9993007,High Risk,83
506,34,4,90307.62,1,159235.29,France,Female,1,1,0,0.5783935,Medium Risk,84
493,46,4,0.0,2,1907.66,France,Female,0,1,0,0.99891853,High Risk,85
652,75,10,0.0,2,114675.75,Spain,Female,1,1,0,0.6266928,Medium Risk,86
750,22,3,121681.82,1,128643.35,Spain,Male,0,1,1,0.9623019,High Risk,87
729,30,9,0.0,2,151869.35,France,Male,0,1,0,0.9838238,High Risk,88
646,46,4,0.0,3,93251.42,France,Female,0,1,1,0.99879164,High Risk,89
635,28,3,81623.67,2,156791.36,Germany,Female,1,1,0,0.6063779,Medium Risk,90
647,44,5,0.0,3,174205.22,Spain,Female,1,1,1,0.4505659,Medium Risk,91
808,45,7,118626.55,2,147132.46,France,Male,0,1,0,0.9880971,High Risk,92
524,36,10,0.0,2,109614.57,France,Female,0,1,0,0.9961876,High Risk,93
769,29,8,0.0,2,172290.61,France,Male,1,1,0,0.44150388,Medium Risk,94
730,42,4,0.0,2,85982.47,Spain,Male,1,0,0,0.28083876,Low Risk,95
515,35,10,176273.95,1,121277.78,Spain,Male,1,0,0,0.54814494,Medium Risk,96
773,41,9,102827.44,1,64595.25,Spain,Male,1,0,0,0.776002,High Risk,97
814,29,8,97086.4,2,197276.13,Germany,Male,1,1,0,0.710643,High Risk,98
710,22,8,0.0,2,99645.04,Spain,Male,0,0,0,0.9613906,High Risk,99
413,34,9,0.0,2,6534.18,France,Male,0,0,0,0.99577516,High Risk,100
665,40,6,0.0,1,161848.03,France,Female,1,1,0,0.74590164,High Risk,101
623,44,6,0.0,2,167162.43,France,Female,0,0,0,0.99845815,High Risk,102
738,31,9,82674.15,1,41970.72,France,Male,0,1,0,0.9881341,High Risk,103
528,36,7,0.0,2,60536.56,Spain,Male,0,1,0,0.9856145,High Risk,104
670,65,1,0.0,1,177655.68,Spain,Female,1,1,1,0.71725446,High Risk,105
622,46,4,107073.27,2,30984.59,Spain,Female,1,1,1,0.63178086,Medium Risk,106
582,32,1,88938.62,1,10054.53,Germany,Male,1,1,0,0.8484166,High Risk,107
785,36,2,99806.85,1,36976.52,Germany,Female,1,0,0,0.91751254,High Risk,108
605,33,5,150092.8,1,71862.79,Spain,Male,0,0,0,0.9810751,High Risk,109
479,35,9,92833.89,1,99449.86,Germany,Male,0,1,1,0.9878477,High Risk,110
685,30,3,90536.81,1,63082.88,Germany,Male,1,0,0,0.83330715,High Risk,111
538,39,7,108055.1,2,27231.26,Germany,Male,0,1,0,0.98718333,High Risk,112
562,42,2,100238.35,1,86797.41,France,Male,0,0,0,0.9876044,High Risk,113
675,36,9,106190.55,1,22994.32,Spain,Male,1,0,0,0.72806203,High Risk,114
721,28,9,154475.54,2,101300.94,Germany,Male,1,0,1,0.7968258,High Risk,115
628,30,9,132351.29,2,74169.13,Germany,Female,1,1,0,0.81899387,High Risk,116
668,37,6,167864.4,1,115638.29,Germany,Female,0,1,0,0.9908222,High Risk,117
506,41,1,0.0,2,31766.3,France,Female,0,1,0,0.9991943,High Risk,118
524,31,8,107818.63,1,199725.39,Germany,Female,0,1,1,0.9830831,High Risk,119
699,34,4,185173.81,2,120834.48,Germany,Male,0,1,0,0.968322,High Risk,120
828,34,8,129433.34,2,38131.77,France,Male,0,0,0,0.9969408,High Risk,121
674,39,6,120193.42,1,100130.95,Spain,Male,0,0,0,0.9758152,High Risk,122
656,39,6,0.0,2,141069.88,France,Female,0,1,0,0.9973182,High Risk,123
684,48,10,126384.42,1,198129.36,Germany,Female,1,1,0,0.5697558,Medium Risk,124
625,28,3,0.0,1,183646.41,France,Female,0,0,0,0.99845815,High Risk,125
432,42,9,152603.45,1,110265.24,France,Male,0,1,1,0.9692657,High Risk,126
549,52,1,0.0,1,8636.05,France,Female,1,0,1,0.94502544,High Risk,127
625,56,0,148507.24,1,46824.08,Germany,Male,0,1,1,0.9859185,High Risk,128
828,41,7,0.0,2,171378.77,France,Female,0,1,0,0.9989794,High Risk,129
770,24,9,101827.07,1,167256.35,France,Male,0,1,0,0.97418165,High Risk,130
758,34,3,0.0,2,124226.16,France,Female,1,1,0,0.74590164,High Risk,131
795,33,9,130862.43,1,114935.21,Germany,Female,1,1,0,0.90262735,High Risk,132
687,38,9,122570.87,1,35608.88,France,Male,1,1,0,0.71604556,High Risk,133
686,25,1,0.0,2,16459.37,France,Male,1,0,0,0.9674581,High Risk,134
789,39,7,124828.46,2,124411.08,Germany,Male,1,1,0,0.7090069,High Risk,135
589,50,5,144895.05,2,34941.23,Germany,Female,1,1,0,0.7450699,High Risk,136
461,34,5,63663.93,1,167784.28,Germany,Female,1,0,0,0.7146422,High Risk,137
637,40,2,133463.1,1,93165.34,France,Male,1,0,0,0.7069721,High Risk,138
584,48,2,213146.2,1,75161.25,Spain,Female,0,1,1,0.9712247,High Risk,139
579,35,1,129490.36,2,8590.83,Spain,Female,1,0,1,0.74315494,High Risk,140
756,44,10,137452.09,1,189543.9,Germany,Male,0,1,0,0.9733847,High Risk,141
663,34,7,0.0,2,180427.24,France,Male,1,1,0,0.34777498,Low Risk,142
682,43,5,125851.93,1,193318.33,France,Female,1,1,0,0.5783935,Medium Risk,143
793,52,2,0.0,1,159123.82,Spain,Male,0,1,1,0.9886706,High Risk,144
691,31,5,40915.55,1,126213.84,France,Female,0,1,1,0.9805135,High Risk,145
485,21,5,113157.22,1,54141.5,Spain,Female,1,1,0,0.7555026,High Risk,146
635,29,8,138296.94,2,141075.51,Spain,Female,0,1,0,0.976253,High Risk,147
650,37,5,106967.18,1,24495.03,France,Male,0,0,0,0.99042845,High Risk,148
735,44,9,120681.63,1,74836.34,France,Male,0,1,0,0.98901844,High Risk,149
416,32,0,0.0,2,878.87,France,Male,1,0,0,0.9706222,High Risk,150
754,32,7,0.0,2,89520.75,Spain,Female,0,1,0,0.99122965,High Risk,151
535,48,9,0.0,1,149892.79,France,Female,0,1,1,0.9973182,High Risk,152
716,42,8,0.0,2,180800.42,Spain,Male,0,1,0,0.9599864,High Risk,153
539,37,2,127609.59,1,98646.22,France,Male,0,1,0,0.9816821,High Risk,154
614,43,6,0.0,2,109041.53,France,Female,1,1,0,0.74590164,High Risk,155
706,57,7,0.0,1,17941.16,Spain,Male,0,1,1,0.9814641,High Risk,156
758,33,7,0.0,2,82996.47,France,Female,0,0,0,0.999231,High Risk,157
586,28,2,0.0,2,92067.35,Spain,Female,1,1,0,0.49724662,Medium Risk,158
646,73,6,97259.25,1,104719.66,France,Female,1,0,0,0.7034939,High Risk,159
631,33,4,123246.7,1,112687.57,Germany,Female,0,0,0,0.99512595,High Risk,160
717,22,6,101060.25,1,84699.56,Spain,Female,1,0,0,0.7244499,High Risk,161
684,30,2,0.0,2,83473.82,France,Male,0,1,0,0.99318004,High Risk,162
800,49,7,108007.36,1,47125.11,France,Female,0,0,0,0.9977042,High Risk,163
721,36,2,0.0,2,106977.8,Spain,Female,1,1,0,0.32575414,Low Risk,164
683,29,0,133702.89,1,55582.54,Spain,Male,0,1,1,0.984432,High Risk,165
660,31,9,125189.75,2,139874.43,Germany,Male,1,1,0,0.5254974,Medium Risk,166
704,24,7,113034.22,1,162503.48,Germany,Female,0,1,1,0.9830831,High Risk,167
615,41,9,109013.23,1,196499.96,Spain,Female,0,1,0,0.976253,High Risk,168
667,39,2,0.0,2,40721.24,Spain,Female,0,1,1,0.99527466,High Risk,169
682,24,9,57929.81,2,53134.3,Germany,Male,0,0,0,0.9934915,High Risk,170
484,29,4,130114.39,1,164017.89,France,Female,0,1,0,0.9805135,High Risk,171
628,27,5,95826.49,2,155996.96,Germany,Male,0,1,0,0.9733847,High Risk,172
480,44,10,129608.57,1,5472.7,Germany,Male,0,1,1,0.98926497,High Risk,173
578,30,4,169462.09,1,112187.11,France,Male,0,1,0,0.9692657,High Risk,174
512,40,5,0.0,2,146457.83,France,Male,1,1,0,0.43144652,Medium Risk,175
484,35,7,133868.21,1,27286.1,Spain,Female,1,1,0,0.6724343,Medium Risk,176
510,30,0,0.0,2,130553.47,France,Female,1,1,0,0.81320447,High Risk,177
606,36,5,190479.48,2,179351.89,Germany,Male,0,0,0,0.98299545,High Risk,178
597,40,8,101993.12,1,94774.12,Spain,Female,1,0,0,0.59517825,Medium Risk,179
754,55,3,161608.81,1,8080.85,Germany,Female,0,1,1,0.9894258,High Risk,180
850,45,2,122311.21,1,19482.5,Spain,Female,1,1,0,0.7754267,High Risk,181
510,65,2,0.0,2,48071.61,France,Male,1,1,0,0.5939666,Medium Risk,182
778,45,1,162150.42,2,174531.27,Germany,Female,0,1,0,0.98229283,High Risk,183
636,42,2,0.0,2,55470.78,France,Male,1,1,0,0.560778,Medium Risk,184
804,50,4,0.0,1,8546.87,France,Female,1,1,1,0.94504565,High Risk,185
514,32,8,0.0,2,95857.18,France,Male,0,1,0,0.9926569,High Risk,186
730,39,1,99010.67,1,194945.8,France,Female,0,1,0,0.98289686,High Risk,187
525,37,0,0.0,1,131521.72,Spain,Female,1,0,0,0.6792513,Medium Risk,188
616,30,5,0.0,2,196108.51,Spain,Male,1,0,0,0.2832123,Low Risk,189
687,34,7,111388.18,2,148564.76,Germany,Female,0,1,0,0.9830831,High Risk,190
715,41,8,56214.85,2,92982.61,France,Female,0,0,1,0.9940217,High Risk,191
512,36,3,84327.77,2,17675.36,France,Female,0,1,0,0.99217457,High Risk,192
479,40,1,0.0,2,114996.43,France,Male,0,0,0,0.9986474,High Risk,193
601,32,8,93012.89,1,86957.42,France,Male,0,1,0,0.9882168,High Risk,194
580,29,9,61710.44,2,128077.8,Spain,Male,0,1,0,0.9623019,High Risk,195
807,35,3,174790.15,1,600.36,France,Male,1,1,0,0.8285881,High Risk,196
616,32,6,0.0,2,43001.46,Spain,Female,1,1,0,0.75274336,High Risk,197
721,37,3,107720.64,1,158591.12,Germany,Male,1,1,0,0.48069128,Medium Risk,198
501,57,10,0.0,2,47847.19,France,Male,1,1,0,0.6261376,Medium Risk,199
521,35,6,96423.84,1,10488.44,France,Male,0,1,0,0.9875723,High Risk,200
850,30,2,141040.01,1,5978.2,Spain,Male,1,1,0,0.7086039,High Risk,201
759,42,4,105420.18,1,121409.06,France,Male,1,0,0,0.5867379,Medium Risk,202
516,50,5,0.0,1,146145.93,Spain,Male,1,0,1,0.2330935,Low Risk,203
711,38,2,129022.06,2,14374.86,France,Female,1,1,1,0.51568335,Medium Risk,204
512,33,3,176666.62,1,94670.77,Spain,Male,0,1,0,0.95522803,High Risk,205
550,37,3,0.0,1,179670.31,France,Male,1,1,0,0.43144652,Medium Risk,206
608,41,3,89763.84,1,199304.74,Spain,Female,0,0,1,0.9802684,High Risk,207
618,34,5,134954.53,1,151954.39,France,Male,1,1,0,0.48848805,Medium Risk,208
643,45,5,0.0,1,142513.5,France,Male,0,1,1,0.9885787,High Risk,209
671,45,2,106376.85,1,158264.62,France,Male,1,0,0,0.5204896,Medium Risk,210
689,33,2,161814.64,2,169381.9,Germany,Male,0,1,0,0.9322883,High Risk,211
603,31,8,0.0,2,169915.02,France,Male,1,1,0,0.34777498,Low Risk,212
620,41,9,0.0,2,88852.47,France,Female,0,0,0,0.9994659,High Risk,213
676,34,1,63095.01,1,40645.81,France,Female,1,1,0,0.7756862,High Risk,214
572,26,4,118287.01,2,60427.3,Germany,Male,0,0,0,0.9949626,High Risk,215
668,47,7,106854.21,1,157959.02,Germany,Male,1,0,1,0.63643175,Medium Risk,216
695,46,7,49512.55,1,133007.34,France,Male,0,1,0,0.9692657,High Risk,217
730,33,9,0.0,2,176576.62,Spain,Female,0,0,0,0.9935137,High Risk,218
807,43,1,105799.32,2,34888.04,France,Male,0,1,1,0.99296665,High Risk,219
592,54,8,0.0,1,28737.71,France,Male,1,1,1,0.6261376,Medium Risk,220
726,31,9,114722.05,2,98178.57,France,Female,1,1,0,0.78486615,High Risk,221
514,30,7,0.0,1,125010.24,Spain,Male,1,0,0,0.17598248,Low Risk,222
567,42,2,0.0,2,167984.61,France,Male,1,1,0,0.30895284,Low Risk,223
850,33,10,0.0,1,4861.72,France,Male,0,1,1,0.9972012,High Risk,224
671,45,6,99564.22,1,108872.45,Germany,Male,1,1,1,0.6729253,Medium Risk,225
670,37,4,170557.91,2,198252.88,France,Male,0,1,0,0.9692657,High Risk,226
694,30,9,0.0,2,26960.31,France,Female,1,1,0,0.81989306,High Risk,227
547,39,6,74596.15,3,85746.52,Germany,Female,1,1,1,0.7464134,High Risk,228
751,50,2,96888.39,1,77206.25,Germany,Male,0,1,1,0.9852374,High Risk,229
594,29,3,130830.22,1,61048.53,Germany,Female,0,1,0,0.9928422,High Risk,230
673,72,1,0.0,2,111981.19,France,Male,1,0,0,0.9226662,High Risk,231
610,40,0,0.0,2,62232.6,France,Male,0,1,0,0.999108,High Risk,232
512,37,1,0.0,2,156105.03,France,Female,1,0,0,0.88537264,High Risk,233
767,20,3,119714.25,2,150135.38,Germany,Male,1,0,0,0.6382677,Medium Risk,234
585,67,5,113978.97,2,93146.11,France,Female,1,0,0,0.8012649,High Risk,235
763,42,6,100160.75,1,33462.94,Germany,Male,0,1,1,0.9853935,High Risk,236
712,29,2,0.0,1,144375.0,France,Female,1,1,0,0.85733265,High Risk,237
539,43,3,116220.5,3,55803.96,Germany,Female,0,1,1,0.9797095,High Risk,238
668,46,2,0.0,3,89048.46,France,Female,0,1,1,0.99795073,High Risk,239
703,28,2,81173.83,2,162812.16,France,Male,1,0,0,0.4133872,Medium Risk,240
662,38,4,0.0,2,136259.65,Spain,Male,0,1,0,0.9599864,High Risk,241
725,39,5,116803.8,1,124052.97,Germany,Female,0,1,0,0.9798269,High Risk,242
703,37,8,105961.68,2,74158.8,France,Male,1,0,0,0.82908934,High Risk,243
659,67,6,117411.6,1,45071.09,Germany,Male,1,1,1,0.6324989,Medium Risk,244
523,34,7,0.0,2,62030.06,Spain,Male,0,1,0,0.97965086,High Risk,245
635,40,10,123497.58,1,131953.23,France,Female,0,1,1,0.98366064,High Risk,246
772,26,7,152400.51,2,79414.0,Germany,Male,0,1,0,0.9905161,High Risk,247
545,26,1,0.0,2,199638.56,France,Female,1,1,0,0.9007995,High Risk,248
634,24,8,103097.85,1,157577.29,Germany,Male,1,1,0,0.48267436,Medium Risk,249
739,54,8,126418.14,1,134420.75,Germany,Male,0,1,1,0.968322,High Risk,250
771,36,5,77846.9,1,99805.99,Germany,Female,0,0,0,0.99512595,High Risk,251
587,34,1,0.0,2,97932.68,Spain,Female,1,1,0,0.5534067,Medium Risk,252
681,79,0,0.0,2,170968.99,France,Female,1,0,0,0.9394615,High Risk,253
544,37,2,79731.91,1,57558.95,Germany,Male,1,1,0,0.6096566,Medium Risk,254
696,28,8,0.0,1,176713.47,Spain,Male,0,0,0,0.96705574,High Risk,255
766,41,0,0.0,2,34283.23,Spain,Male,1,0,0,0.84970677,High Risk,256
727,34,10,0.0,2,198637.34,France,Male,1,1,0,0.34777498,Low Risk,257
671,34,6,37266.67,2,156917.12,Germany,Female,0,0,0,0.9933328,High Risk,258
693,30,6,127992.25,1,50457.2,France,Female,1,1,0,0.78366745,High Risk,259
850,38,3,54901.01,1,140075.55,Germany,Male,1,1,0,0.7090069,High Risk,260
732,42,9,108748.08,2,65323.11,Germany,Male,1,1,0,0.7255311,High Risk,261
726,48,6,99906.19,1,64323.24,Spain,Female,0,1,0,0.98991185,High Risk,262
557,32,6,184686.41,2,14956.44,France,Female,0,1,0,0.993451,High Risk,263
682,26,0,110654.02,1,111879.21,France,Female,1,0,0,0.79912835,High Risk,264
738,31,9,79019.8,1,18606.23,Spain,Male,1,1,0,0.58604234,Medium Risk,265
531,36,9,99240.51,1,123137.01,Spain,Female,0,1,0,0.976253,High Risk,266
498,34,2,0.0,2,148528.24,France,Male,1,1,0,0.30895284,Low Risk,267
651,36,7,0.0,2,13898.31,France,Male,0,1,0,0.99483573,High Risk,268
549,39,7,0.0,1,81259.25,Spain,Female,0,0,1,0.9954335,High Risk,269
791,35,7,52436.2,1,161051.75,Germany,Female,0,1,0,0.9935051,High Risk,270
650,41,9,0.0,2,191599.67,Spain,Male,1,0,0,0.2832123,Low Risk,271
733,34,3,100337.96,3,48559.19,Germany,Male,0,1,1,0.97545767,High Risk,272
811,34,1,149297.19,2,186339.74,Germany,Female,1,1,0,0.69051373,Medium Risk,273
707,30,8,0.0,2,33159.37,France,Male,0,1,0,0.9926051,High Risk,274
712,28,4,145605.44,1,93883.53,Germany,Male,1,0,0,0.76624364,High Risk,275
706,37,7,0.0,2,110899.3,Spain,Female,1,1,0,0.4505659,Medium Risk,276
756,62,3,0.0,1,11199.04,France,Male,1,1,1,0.7146018,High Risk,277
777,53,10,0.0,2,189992.97,France,Female,0,1,0,0.9973182,High Risk,278
646,35,6,84026.86,1,164255.69,France,Male,1,0,0,0.5867379,Medium Risk,279
714,46,1,0.0,1,152167.79,France,Male,0,1,1,0.9976471,High Risk,280
782,39,8,0.0,2,33949.67,France,Male,1,1,0,0.81510395,High Risk,281
775,29,10,0.0,2,68143.93,Spain,Male,1,1,0,0.3417924,Low Risk,282
479,35,4,138718.92,1,47251.79,Germany,Male,1,1,1,0.67136395,Medium Risk,283
807,42,7,118274.71,1,25885.72,France,Male,1,1,0,0.84727895,High Risk,284
799,22,8,174185.98,2,192633.85,France,Female,1,0,0,0.8637308,High Risk,285
675,40,7,113208.86,2,34577.36,France,Male,0,1,0,0.985836,High Risk,286
602,29,5,103907.28,1,161229.84,Spain,Male,0,1,0,0.9623019,High Risk,287
475,32,8,119023.28,1,100816.29,France,Female,0,1,0,0.9925822,High Risk,288
744,26,5,166297.89,1,181694.44,Spain,Female,1,1,0,0.5196995,Medium Risk,289
588,34,10,0.0,2,79078.91,Spain,Male,0,1,0,0.9440024,High Risk,290
703,42,9,63227.0,1,137316.32,Germany,Male,1,0,0,0.63643175,Medium Risk,291
747,41,5,94521.17,2,194926.86,Spain,Female,0,1,0,0.97172,High Risk,292
583,27,7,0.0,2,51285.49,France,Male,0,1,0,0.9926051,High Risk,293
750,34,9,112822.26,1,150401.53,Spain,Female,0,0,1,0.987301,High Risk,294
681,38,3,0.0,2,112491.96,France,Male,1,1,0,0.43144652,Medium Risk,295
773,25,2,135903.33,1,73656.38,France,Male,0,1,0,0.98901844,High Risk,296
714,31,4,125169.26,1,106636.89,France,Female,1,1,0,0.5783935,Medium Risk,297
687,44,7,0.0,3,155853.52,Spain,Female,0,1,1,0.9920753,High Risk,298
511,58,0,149117.31,1,162599.51,France,Male,1,1,0,0.75007397,High Risk,299
627,33,5,0.0,2,103737.82,France,Male,1,1,0,0.43144652,Medium Risk,300
694,31,10,0.0,2,160990.27,France,Female,0,1,0,0.9961876,High Risk,301
616,36,6,132311.71,1,15462.84,Spain,Female,0,0,0,0.99392974,High Risk,302
687,35,8,0.0,2,10334.05,France,Male,0,1,0,0.9926664,High Risk,303
712,33,6,0.0,2,190686.16,France,Female,1,1,0,0.7923607,High Risk,304
553,33,4,118082.89,1,94440.45,France,Male,0,0,0,0.99049544,High Risk,305
667,31,1,119266.69,1,28257.63,France,Male,1,1,0,0.8808974,High Risk,306
731,43,2,0.0,1,170034.95,France,Male,1,1,1,0.43144652,Medium Risk,307
629,35,7,156847.29,2,31824.29,Germany,Male,0,1,0,0.98776245,High Risk,308
614,50,4,137104.47,1,127166.49,France,Male,0,1,1,0.9601767,High Risk,309
438,31,8,78398.69,1,44937.01,Germany,Male,0,1,0,0.98776245,High Risk,310
652,80,4,0.0,2,188603.07,France,Female,1,1,0,0.85733265,High Risk,311
729,30,6,63669.42,1,145111.37,Germany,Male,0,1,0,0.9733847,High Risk,312
642,38,3,0.0,2,171463.83,France,Male,0,0,0,0.9934088,High Risk,313
806,59,0,135296.33,1,182822.5,Germany,Female,0,1,0,0.9877023,High Risk,314
744,36,2,153804.44,1,87213.33,Spain,Male,1,1,0,0.34496891,Low Risk,315
474,37,3,0.0,2,57175.32,Spain,Male,0,0,0,0.9916876,High Risk,316
559,49,2,147069.78,1,120540.83,France,Male,0,1,1,0.9601767,High Risk,317
706,42,9,0.0,2,28714.34,Spain,Male,1,1,0,0.2780986,Low Risk,318
628,22,3,0.0,1,85426.28,Spain,Female,0,1,0,0.98875964,High Risk,319
429,24,4,95741.75,1,46170.75,France,Male,0,1,0,0.9881341,High Risk,320
525,57,2,145965.33,1,64448.36,Spain,Female,1,1,0,0.62926805,Medium Risk,321
